,sentence,label,label_int,preds,probs,updated_preds
35,Want pillow,PILLOWS,15.0,15,0.4152682423591614,15
36,General issue,NO_NODES_DETECTED,21.0,7,0.114785335958004,21
37,If I move out how to take the mattress,NO_NODES_DETECTED,21.0,16,0.26720118522644043,21
38,Now we want someone to check size according order can be placed.,WHAT_SIZE_TO_ORDER,20.0,20,0.5781932473182678,20
39,26 days are completed,DELAY_IN_DELIVERY,6.0,0,0.1784127801656723,21
40,26 days are completed.,DELAY_IN_DELIVERY,6.0,6,0.1892547905445099,21
41,My weight is 100 kg which is good 6 or 8inch,NO_NODES_DETECTED,21.0,16,0.15635347366333008,21
42,I want to what are the types of material is used in bed size of king 75*72 ortho variant,ORTHO_FEATURES,14.0,14,0.6031509041786194,14
43,Not abhle,NO_NODES_DETECTED,21.0,14,0.2927680015563965,21
44,Where is the option of custom size?,SIZE_CUSTOMIZATION,18.0,18,0.441803514957428,18
45,I need additional discount,OFFERS,12.0,12,0.42829516530036926,12
46,I am belongs to nepal so how can i purchase your’s product in nepal,NO_NODES_DETECTED,21.0,8,0.16483062505722046,21
47,If I take one extra support and one other kind how much it costs excluding the concession (pre order) in locking period?,NO_NODES_DETECTED,21.0,8,0.23533979058265686,21
48,I am want 4 pillows ?,PILLOWS,15.0,15,0.45759841799736023,15
49,Which one is comfortable,NO_NODES_DETECTED,21.0,16,0.2614911198616028,21
50,I will go for ergo pillow,PILLOWS,15.0,9,0.563884437084198,9
51,Not able to buy often,NO_NODES_DETECTED,21.0,10,0.2293582409620285,21
52,What is the difference between ergo and ortho,COMPARISON,5.0,5,0.469683438539505,5
53,Is it delivered in Lucknow?,CHECK_PINCODE,3.0,7,0.19879397749900818,21
54,It's available in meerut,NO_NODES_DETECTED,21.0,8,0.14014321565628052,21
55,Meerut,NO_NODES_DETECTED,21.0,14,0.18375898897647858,21
56,Hindi?,NO_NODES_DETECTED,21.0,8,0.10832981020212173,21
57,My address is not deliverable by you 494001 jagdalpur chhattisgarh when will it become available,NO_NODES_DETECTED,21.0,7,0.1586930900812149,21
58,Difference between ergo amd ortho,COMPARISON,5.0,5,0.4345296025276184,5
59,20% discount?,OFFERS,12.0,12,0.3582436740398407,12
60,delivery policy,NO_NODES_DETECTED,21.0,8,0.2069488763809204,21
61,How can I get emi,EMI,8.0,8,0.8908127546310425,8
62,Company information,ABOUT_SOF_MATTRESS,1.0,7,0.28460654616355896,21
63,I want some person to answer my query,NO_NODES_DETECTED,21.0,0,0.08846434950828552,21
64,how i cancel my ordr,CANCEL_ORDER,2.0,2,0.2776947319507599,21
65,What is the difference between egro and ortho mattress,COMPARISON,5.0,14,0.46468669176101685,14
66,Ergo or ortho,COMPARISON,5.0,14,0.42831525206565857,14
67,Is it will come delivery in the lockdown period,NO_NODES_DETECTED,21.0,17,0.14563342928886414,21
68,Unable to order from your website,NO_NODES_DETECTED,21.0,7,0.2097274512052536,21
69,pin code 851133,CHECK_PINCODE,3.0,3,0.4596036672592163,3
70,65,NO_NODES_DETECTED,21.0,5,0.07934235036373138,21
71,Do i need to prepare the pillow,PILLOWS,15.0,15,0.35053524374961853,15
72,Bajaj emi is applicable?,EMI,8.0,8,0.8546424508094788,8
73,Hello .... I have confusion . Can you suggest me .. which mattress i should buy,PRODUCT_VARIANTS,16.0,16,0.1991279423236847,21
74,pillow price ?,PILLOWS,15.0,11,0.8469756841659546,11
75,I don't know about mattress pls you help me my age 28 old. Ergo is good or ortho is good,COMPARISON,5.0,14,0.23630814254283905,21
76,Ordered on 18 march,NO_NODES_DETECTED,21.0,13,0.6997124552726746,13
77,cash on delivery option not showing,NO_NODES_DETECTED,21.0,4,0.25798800587654114,21
78,Sorry it's not showing COD option,COD,4.0,4,0.5895816683769226,4
79,Shipment,NO_NODES_DETECTED,21.0,7,0.17610584199428558,21
80,Hi you wil supply mattress for retailers. ?,DISTRIBUTORS,7.0,7,0.20850911736488342,21
81,i want a pillow,PILLOWS,15.0,15,0.42885276675224304,15
82,If I am not satisfied or want another version of the mattress can I return it and if yes then how do I return it?,RETURN_EXCHANGE,17.0,17,0.2752907872200012,21
83,can i whatsapp u there,NO_NODES_DETECTED,21.0,1,0.3248831331729889,1
84,I would like to cancel my order,CANCEL_ORDER,2.0,2,0.6968072056770325,2
85,cash on delivery available,EMI,8.0,4,0.39434686303138733,4
86,COD option not showing,COD,4.0,4,0.5782784819602966,4
87,that is not showing,NO_NODES_DETECTED,21.0,10,0.26295459270477295,21
88,851133,NO_NODES_DETECTED,21.0,5,0.10226842761039734,21
89,can you arrange delivery for pin code 851133,CHECK_PINCODE,3.0,3,0.6076236367225647,3
90,Pakistan may ye available hy,NO_NODES_DETECTED,21.0,4,0.10976649820804596,21
91,Call me,LEAD_GEN,10.0,10,0.8381497859954834,10
92,Support one,NO_NODES_DETECTED,21.0,8,0.13947048783302307,21
93,6/६,NO_NODES_DETECTED,21.0,5,0.11497942358255386,21
94,Wats ortho and vertho,COMPARISON,5.0,14,0.7763450145721436,14
95,I want to SOF ortho matterss,ORTHO_FEATURES,14.0,14,0.7943087220191956,14
96,I want cod,COD,4.0,4,0.5885826945304871,4
97,I have a queen size bed. so pls assist me to buy a mattress,PRODUCT_VARIANTS,16.0,16,0.4283817410469055,16
98,"I am 32 years with slight back pain.currently using 20cm thick, doble pocketed spring bed.",ORTHO_FEATURES,14.0,14,0.26547715067863464,21
99,There is cash on delivery option available??,EMI,8.0,4,0.36653363704681396,4
100,Cancel,CANCEL_ORDER,2.0,2,0.5149492025375366,2
101,unable to put extra support pillow in the cart,NO_NODES_DETECTED,21.0,16,0.11010614037513733,21
102,Referral,NO_NODES_DETECTED,21.0,14,0.13459518551826477,21
103,As per described the mattress keep cool our body,NO_NODES_DETECTED,21.0,16,0.405635267496109,16
104,They are not respond,NO_NODES_DETECTED,21.0,10,0.16705136001110077,21
105,I ordered SOF mattress on 27 Feb....,DELAY_IN_DELIVERY,6.0,1,0.39258143305778503,1
106,Connect to agent,LEAD_GEN,10.0,10,0.46515217423439026,10
107,72*72inch what size in foot,SIZE_CUSTOMIZATION,18.0,20,0.3196532428264618,20
108,shipping partners,NO_NODES_DETECTED,21.0,7,0.45203110575675964,7
109,But now you are not giving call service know because pf covid-19,NO_NODES_DETECTED,21.0,10,0.11266865581274033,21
110,pin 531163 service their,NO_NODES_DETECTED,21.0,3,0.28360235691070557,21
111,7021645199,NO_NODES_DETECTED,21.0,5,0.10974737256765366,21
112,78 x 60 price,MATTRESS_COST,11.0,11,0.8477030992507935,11
113,Its showing 10459,NO_NODES_DETECTED,21.0,5,0.11396554112434387,21
114,how can i go for EMI option,EMI,8.0,8,0.8807379603385925,8
115,Can I apply two discount??,NO_NODES_DETECTED,21.0,12,0.3178921341896057,12
116,Iam saying I want cash and delivery,EMI,8.0,4,0.22304601967334747,21
117,Cost of mattress &two pillows,MATTRESS_COST,11.0,11,0.8594670295715332,11
118,for back pain,ORTHO_FEATURES,14.0,14,0.7659205794334412,14
119,office,DISTRIBUTORS,7.0,7,0.8777393698692322,7
120,Si dubal bed me,NO_NODES_DETECTED,21.0,1,0.15737487375736237,21
121,I need Ortho mattress which one is good,ORTHO_FEATURES,14.0,14,0.8051807284355164,14
122,",",NO_NODES_DETECTED,21.0,10,0.15046122670173645,21
123,But due to lockdown not able to get product,NO_NODES_DETECTED,21.0,10,0.10161872953176498,21
124,Don't kbow the size of my bed,WHAT_SIZE_TO_ORDER,20.0,20,0.579986572265625,20
125,I need custom size,SIZE_CUSTOMIZATION,18.0,18,0.5216251611709595,18
126,Nothing mentioned such thing lyk custom,NO_NODES_DETECTED,21.0,16,0.13833966851234436,21
127,Difference between ergo and ortho,COMPARISON,5.0,5,0.5139445066452026,5
128,Tell me about franchise,NO_NODES_DETECTED,21.0,7,0.219717875123024,21
129,If this not fit to my bed then what ?,NO_NODES_DETECTED,21.0,10,0.22278492152690887,21
130,"How to Cancel my Order because it's too Delay, ",CANCEL_ORDER,2.0,2,0.4362052083015442,2
131,Not able to add to cart,NO_NODES_DETECTED,21.0,8,0.17684221267700195,21
132,Difference between ortho and the other,COMPARISON,5.0,14,0.4354879856109619,14
133,505002 pincode,CHECK_PINCODE,3.0,3,0.7029513120651245,3
134,Need custom size mattresses,SIZE_CUSTOMIZATION,18.0,18,0.4048328101634979,18
135,Cancel payment,CANCEL_ORDER,2.0,8,0.2423376739025116,21
136,Nothing is there,NO_NODES_DETECTED,21.0,10,0.35405096411705017,10
137,I have a bed of size 6.5 feet x 6 feet,SIZE_CUSTOMIZATION,18.0,20,0.46216636896133423,20
138,Can u deliver to mumbai,CHECK_PINCODE,3.0,7,0.17582736909389496,21
139,can't able to buy,NO_NODES_DETECTED,21.0,10,0.5563758611679077,10
140,4*6 bed what is the size,SIZE_CUSTOMIZATION,18.0,20,0.676632285118103,20
141,What should I do,NO_NODES_DETECTED,21.0,10,0.24867327511310577,21
142,75*72,NO_NODES_DETECTED,21.0,13,0.15297171473503113,21
143,Hi I placed an order by last 12 march,NO_NODES_DETECTED,21.0,13,0.8518946170806885,13
144,How do you wash the SOF mattress cover?? Wash care label is missing.,NO_NODES_DETECTED,21.0,14,0.19766740500926971,21
145,8 inch chaiye mujhr,NO_NODES_DETECTED,21.0,16,0.18768025934696198,21
146,Unable to add products in cart,NO_NODES_DETECTED,21.0,8,0.2126924693584442,21
147,Don't have measure tape,NO_NODES_DETECTED,21.0,16,0.15130355954170227,21
148,Can I order an mattress but I am not sure about the size,WHAT_SIZE_TO_ORDER,20.0,20,0.7160885334014893,20
149,20% needed,NO_NODES_DETECTED,21.0,8,0.2728651165962219,21
150,Hi looking for orthopaedic heard mattress 78/72/6,ORTHO_FEATURES,14.0,14,0.789779543876648,14
151,Price is so diffrent,NO_NODES_DETECTED,21.0,11,0.7395716905593872,11
152,what is top surface and bottom surface?,NO_NODES_DETECTED,21.0,5,0.16190695762634277,21
153,Has it been shipped,DELAY_IN_DELIVERY,6.0,10,0.10334296524524689,21
154,queen size bed what size,SIZE_CUSTOMIZATION,18.0,20,0.6913286447525024,20
155,Do u have delivery at kerala,CHECK_PINCODE,3.0,7,0.19280382990837097,21
156,5*6 size,SIZE_CUSTOMIZATION,18.0,20,0.7586740851402283,20
157,5*6 bed sizes,SIZE_CUSTOMIZATION,18.0,20,0.7681306600570679,20
158,Emo offers,NO_NODES_DETECTED,21.0,12,0.1980995386838913,21
159,"If size is problem, v can return it",RETURN_EXCHANGE,17.0,20,0.2608655095100403,21
160,Price of 5x6 matt,MATTRESS_COST,11.0,11,0.8128952980041504,11
161,How toh check my mattress size,WHAT_SIZE_TO_ORDER,20.0,20,0.5895053744316101,20
162,Jst need information on thsi,NO_NODES_DETECTED,21.0,5,0.13977321982383728,21
163,How to measure my bed. actually my bed length size when measure from the bed corner it's come. When i measure center of the bed it's came 78. Which length i need to choose,WHAT_SIZE_TO_ORDER,20.0,20,0.6130084991455078,20
164,I have bed size 6' x 6',SIZE_CUSTOMIZATION,18.0,20,0.5777541399002075,20
165,We want 75*46.5 inches,SIZE_CUSTOMIZATION,18.0,20,0.24764461815357208,21
166,Any other offers,OFFERS,12.0,12,0.46837493777275085,12
167,20 % discount available on emi,OFFERS,12.0,8,0.7944352626800537,8
168,How many variant of SOF matters,PRODUCT_VARIANTS,16.0,1,0.1740904599428177,21
169,My mattress not delivered,DELAY_IN_DELIVERY,6.0,16,0.22961103916168213,21
170,before I buy it only 12000 rs but u don't send me and u upgrade 2000,NO_NODES_DETECTED,21.0,8,0.29413238167762756,21
171,Please let me know after all offer CODE SEEP4IMMUNITY NET PRICE FOR 78/72/6 KING SIZE,NO_NODES_DETECTED,21.0,11,0.3813304305076599,11
172,Covid19 how can you deliver,NO_NODES_DETECTED,21.0,3,0.2565228343009949,21
173,When will ur company open,NO_NODES_DETECTED,21.0,7,0.24978965520858765,21
174,i'm looking for prices for queen size mattress,MATTRESS_COST,11.0,11,0.43493491411209106,11
175,Do u have delivery at Kerala,CHECK_PINCODE,3.0,7,0.19280382990837097,21
176,During lock down can I get information from ur support team on working days,NO_NODES_DETECTED,21.0,10,0.15949398279190063,21
177,any showroom available in tamilnadu,DISTRIBUTORS,7.0,7,0.8987631797790527,7
178,is it deliver pakistan,CHECK_PINCODE,3.0,8,0.2296910434961319,21
179,I wany to custimize the mattress is it possible,SIZE_CUSTOMIZATION,18.0,14,0.22587886452674866,21
180,i have purchased a king bed...thatz not yet delivered...which size should i order?,WHAT_SIZE_TO_ORDER,20.0,20,0.3434939682483673,20
181,Are they delivering all over India at this time,NO_NODES_DETECTED,21.0,6,0.09306052327156067,21
182,Finesse facility avilable hai kya,NO_NODES_DETECTED,21.0,16,0.08686420321464539,21
183,78.72,NO_NODES_DETECTED,21.0,5,0.09407251328229904,21
184,Need pliiows,PILLOWS,15.0,14,0.12287680804729462,21
185,Does your store is there in Mangalore,DISTRIBUTORS,7.0,7,0.8952489495277405,7
186,I want to place an order,NO_NODES_DETECTED,21.0,13,0.9062030911445618,13
187,??,NO_NODES_DETECTED,21.0,10,0.18015320599079132,21
188,Do you exchange old mattresses,RETURN_EXCHANGE,17.0,16,0.13299742341041565,21
189,600041 is my pincode Chennai is delivery available,CHECK_PINCODE,3.0,3,0.46854516863822937,3
190,Cod option leda,COD,4.0,4,0.3738665282726288,4
191,Are you doing online delivery?,NO_NODES_DETECTED,21.0,8,0.12950922548770905,21
192,7021645199,NO_NODES_DETECTED,21.0,5,0.10974737256765366,21
193,my order no is 15487. i have ordered two pillows is there any issue for simulatenenous delivery of all products,NO_NODES_DETECTED,21.0,13,0.35102829337120056,13
194,What is the price of mattress with size 75×70 inch?,MATTRESS_COST,11.0,11,0.7048078775405884,11
195,Do you exchange old mattresses?,RETURN_EXCHANGE,17.0,5,0.13131743669509888,21
196,Exchange mattress,RETURN_EXCHANGE,17.0,17,0.2094101905822754,21
197,500003,NO_NODES_DETECTED,21.0,11,0.10803811997175217,21
198,Photos,NO_NODES_DETECTED,21.0,10,0.10553906857967377,21
199,Plz send us details on my whatsapp no 7021645199,NO_NODES_DETECTED,21.0,8,0.11394640058279037,21
200,Is it not available in 10 inch height,SIZE_CUSTOMIZATION,18.0,20,0.5452448129653931,20
201,When will get  the order  now I booked,ORDER_STATUS,13.0,13,0.8766490817070007,13
202,Pls explain about verities like that  ergo  etc,ERGO_FEATURES,9.0,9,0.3923029899597168,9
203,Are you deliver In bareilly Uttar Pradesh?,CHECK_PINCODE,3.0,7,0.24189260601997375,21
204,you have emi for debitcard,EMI,8.0,8,0.8589202165603638,8
205,hi i need  queen size 5*6  inches mattress,SIZE_CUSTOMIZATION,18.0,20,0.4553621709346771,20
206,???,NO_NODES_DETECTED,21.0,10,0.18373912572860718,21
207,Ok i am calling,LEAD_GEN,10.0,10,0.5249614119529724,10
208,It has been over 5 weeks now,DELAY_IN_DELIVERY,6.0,6,0.5918236374855042,6
209,Cod is not showing,COD,4.0,4,0.5519237518310547,4
210,Customer support languages,NO_NODES_DETECTED,21.0,7,0.1461963951587677,21
211,Hello sir. I need price of that matress,MATTRESS_COST,11.0,11,0.5772994160652161,11
212,It's delivery available virudhunagar kariyapatti,NO_NODES_DETECTED,21.0,8,0.12702682614326477,21
213,65 kg/m3,NO_NODES_DETECTED,21.0,16,0.16962884366512299,21
214,"Custom sizes are scaled down from the nearest bigger standard size, and are shipped uncompressed without a box.",SIZE_CUSTOMIZATION,18.0,18,0.30987846851348877,18
215,There is one note return on your website,NO_NODES_DETECTED,21.0,17,0.31499186158180237,17
216,"my age is 30,,so what use r matress",NO_NODES_DETECTED,21.0,13,0.23685669898986816,21
217,Order #14254,NO_NODES_DETECTED,21.0,13,0.905890166759491,13
218,Is it available,NO_NODES_DETECTED,21.0,10,0.13725993037223816,21
219,"I need to buy a mattress 72""×48""×12""",PRODUCT_VARIANTS,16.0,16,0.261580228805542,21
220,Do you have exchange policy.,RETURN_EXCHANGE,17.0,17,0.3395654857158661,17
221,Cod option required,COD,4.0,4,0.6077576875686646,4
222,Is there postpaid,NO_NODES_DETECTED,21.0,14,0.44332465529441833,14
223,What is the prize of double bed,MATTRESS_COST,11.0,0,0.35455751419067383,0
224,What is the prize of single mattress,MATTRESS_COST,11.0,0,0.21019892394542694,21
225,I need more discount,OFFERS,12.0,12,0.44285765290260315,12
226,Can I change the language?,NO_NODES_DETECTED,21.0,17,0.1362658590078354,21
227,Cancellation,CANCEL_ORDER,2.0,2,0.5343112349510193,2
228,may i knw the dimensions,NO_NODES_DETECTED,21.0,20,0.7184315323829651,20
229,king size  7x6 how many prices?,MATTRESS_COST,11.0,11,0.4710138142108917,11
230,When my order will be shipped?,ORDER_STATUS,13.0,13,0.8833639025688171,13
231,Not showing when we are booking order,NO_NODES_DETECTED,21.0,13,0.5863171815872192,13
232,ergo and ortho variation,COMPARISON,5.0,14,0.4804602265357971,14
233,Cod is available are not,COD,4.0,4,0.5638452768325806,4
234,it is about payment issue,NO_NODES_DETECTED,21.0,8,0.3787785470485687,8
235,Can u mail me the catlouge on my mail id,NO_NODES_DETECTED,21.0,10,0.102227583527565,21
236,Call me after 12.30 pm,LEAD_GEN,10.0,10,0.31287097930908203,10
237,Already send to mail they are nothing respond,NO_NODES_DETECTED,21.0,10,0.33055806159973145,10
238,7021645199,NO_NODES_DETECTED,21.0,5,0.10974737256765366,21
239,Custom size mattress with length 6.5 inc and width6 inc,SIZE_CUSTOMIZATION,18.0,18,0.371393084526062,18
240,r u guys delivering in lockdown,NO_NODES_DETECTED,21.0,10,0.1722053587436676,21
241,Is this Better for back pain people,ORTHO_FEATURES,14.0,14,0.6573616862297058,14
242,It has been almost a month since I ordered a mattress but till now the order status is not clear,DELAY_IN_DELIVERY,6.0,13,0.8996028900146484,13
243,I have some queries regarding this mattress,NO_NODES_DETECTED,21.0,16,0.34411171078681946,16
244,Give me in free please,NO_NODES_DETECTED,21.0,10,0.42221617698669434,10
245,Free 100 days trial,100_NIGHT_TRIAL_OFFER,0.0,0,0.8222774267196655,0
246,I have orderd a mattress,ORDER_STATUS,13.0,16,0.1388809233903885,21
247,Call to my number,LEAD_GEN,10.0,10,0.43071699142456055,10
248,It's not working,NO_NODES_DETECTED,21.0,6,0.5494372248649597,6
249,About emi,EMI,8.0,8,0.8871573805809021,8
250,Available in Pakistan ?,NO_NODES_DETECTED,21.0,8,0.2282148152589798,21
251,Availability Bangladesh,NO_NODES_DETECTED,21.0,8,0.28710174560546875,21
252,I need try,NO_NODES_DETECTED,21.0,10,0.3034209609031677,10
253,Arrange a call by your representative,LEAD_GEN,10.0,10,0.3195387125015259,10
254,can i orderd SOF mattres from pakistan,NO_NODES_DETECTED,21.0,13,0.15518422424793243,21
255,any customize is there,SIZE_CUSTOMIZATION,18.0,18,0.44174838066101074,18
256,Fucking service,NO_NODES_DETECTED,21.0,7,0.14446713030338287,21
257,Whatsapp,NO_NODES_DETECTED,21.0,10,0.2228647768497467,21
258,My bed size is 78*62 what's the cost,MATTRESS_COST,11.0,11,0.7603360414505005,11
259,Can you tell me your delivery is available in Bulandshahr 203001,CHECK_PINCODE,3.0,8,0.14736662805080414,21
260,100 days free trail on custom size,100_NIGHT_TRIAL_OFFER,0.0,0,0.6097120642662048,0
261,500065,NO_NODES_DETECTED,21.0,11,0.13102339208126068,21
262,Can we use on kand,NO_NODES_DETECTED,21.0,4,0.1857503205537796,21
263,Sleep4immunity,NO_NODES_DETECTED,21.0,14,0.32433709502220154,14
264,What about 20% discount,OFFERS,12.0,12,0.4101314842700958,12
265,Eff,NO_NODES_DETECTED,21.0,1,0.13113360106945038,21
266,My name is paryankar,NO_NODES_DETECTED,21.0,5,0.09211734682321548,21
267,In Ergo Mattress what kind foam is used.,ERGO_FEATURES,9.0,9,0.3990097939968109,9
268,U have outlets  in,DISTRIBUTORS,7.0,7,0.8381090760231018,7
269,Ergo vs ortho how to best old ages man,COMPARISON,5.0,5,0.17514671385288239,21
270,Please call mi,LEAD_GEN,10.0,10,0.4312824606895447,10
271,aaronnyzil.dsouza401@gmail.com,NO_NODES_DETECTED,21.0,7,0.16231706738471985,21
272,i need only mattreses,PRODUCT_VARIANTS,16.0,9,0.13355480134487152,21
273,How will u deliver with this LockDown in place ?,NO_NODES_DETECTED,21.0,10,0.09898361563682556,21
274,My mother is having joint pain,NO_NODES_DETECTED,21.0,14,0.701463520526886,14
275,i want a mattress,PRODUCT_VARIANTS,16.0,16,0.8072330355644226,16
276,Is there any exchange,RETURN_EXCHANGE,17.0,17,0.35741090774536133,17
277,Only 5%,NO_NODES_DETECTED,21.0,11,0.1403300166130066,21
278,Do u have aCoimbatore outlet to check which is suitable. Our present Mattress size is 6’4” x 5’ x 9”,DISTRIBUTORS,7.0,16,0.20946060121059418,21
279,I orderd SOF matresses but I not received yet,DELAY_IN_DELIVERY,6.0,1,0.19067195057868958,21
280,if i order today when will i get my mattress,ORDER_STATUS,13.0,13,0.394383043050766,13
281,No cost emi,EMI,8.0,8,0.8702003955841064,8
282,where i have to check,NO_NODES_DETECTED,21.0,10,0.3757103681564331,10
283,My mother is having joint pain issues,NO_NODES_DETECTED,21.0,14,0.674525797367096,14
284,How much this,NO_NODES_DETECTED,21.0,6,0.18060584366321564,21
285,😳,NO_NODES_DETECTED,21.0,20,0.09690191596746445,21
286,Call mi,LEAD_GEN,10.0,10,0.4471910297870636,10
287,Would you be able to deliver if I place an order?,CHECK_PINCODE,3.0,13,0.8178365230560303,13
288,75*57 size,SIZE_CUSTOMIZATION,18.0,20,0.7090979218482971,20
289,I have recd many parcels thru At Your Service to my 641109 address but your system is not accepting this PIN Code for delivery,NO_NODES_DETECTED,21.0,3,0.47313570976257324,3
290,how to convert in emi??,EMI,8.0,8,0.8637799024581909,8
291,i have back pain,ORTHO_FEATURES,14.0,14,0.7681798934936523,14
292,I want to have Ortho with sizes 84ich×60inch,ORTHO_FEATURES,14.0,14,0.7790705561637878,14
293,Wanted to know about the matress which is good for back pain,ORTHO_FEATURES,14.0,14,0.4534115493297577,14
294,call me 7021645199 or 7021645199,LEAD_GEN,10.0,10,0.1855473816394806,21
295,Price range ortho,MATTRESS_COST,11.0,14,0.6308238506317139,14
296,My order is late,ORDER_STATUS,13.0,13,0.9024423956871033,13
297,"Am living Vijayawada, so where did it but? ",NO_NODES_DETECTED,21.0,10,0.1149115338921547,21
298,Double bad,NO_NODES_DETECTED,21.0,14,0.14610445499420166,21
299,I require 75 inch ×57 inch. Is it available?,SIZE_CUSTOMIZATION,18.0,20,0.24557432532310486,21
300,I am from Odisha State can the mattress delivere,CHECK_PINCODE,3.0,16,0.41578182578086853,16
301,If I put my mobile number can you please call,LEAD_GEN,10.0,10,0.18916137516498566,21
302,Can you contact me,LEAD_GEN,10.0,10,0.5134859085083008,10
303,Can i order in Cash on delivery,COD,4.0,4,0.3367522656917572,4
304,Wi-Fi network,NO_NODES_DETECTED,21.0,7,0.43547892570495605,7
305,20%off,NO_NODES_DETECTED,21.0,8,0.3168705403804779,8
306,7021645199,NO_NODES_DETECTED,21.0,5,0.10974737256765366,21
307,Which one is good for men's,NO_NODES_DETECTED,21.0,5,0.26004356145858765,21
308,Do you deliver in pune,CHECK_PINCODE,3.0,7,0.23874139785766602,21
309,Where are delar place in Vijayawada,NO_NODES_DETECTED,21.0,7,0.3267930746078491,7
310,I want request a customize of the mattress,SIZE_CUSTOMIZATION,18.0,18,0.4739709496498108,18
311,Along with size i want to customize some more things,SIZE_CUSTOMIZATION,18.0,18,0.4148772060871124,18
312,I am 22 years old which one i should buy,NO_NODES_DETECTED,21.0,10,0.294748991727829,21
313,How many cost the king size Ortho matterss,MATTRESS_COST,11.0,14,0.5625764727592468,14
314,412105,NO_NODES_DETECTED,21.0,8,0.09091802686452866,21
315,I want this  for trail,100_NIGHT_TRIAL_OFFER,0.0,7,0.16225597262382507,21
316,Hostel mattresses,NO_NODES_DETECTED,21.0,7,0.5526553392410278,7
317,Different between ergo and ortho,COMPARISON,5.0,5,0.3687361180782318,5
318,EMI process,EMI,8.0,8,0.8742175698280334,8
319,Queen size,SIZE_CUSTOMIZATION,18.0,20,0.7750059366226196,20
320,If we orfer by emi.. can we return it,RETURN_EXCHANGE,17.0,8,0.7701494097709656,8
321,SOF mattress  rate,MATTRESS_COST,11.0,11,0.7890250086784363,11
322,What is difference between ergo n ortho,COMPARISON,5.0,5,0.434725284576416,5
323,If orderd this time are you able to deliver it to me. I am from ghaziabad,CHECK_PINCODE,3.0,13,0.32102927565574646,13
324,Dear team I need to know which type bed I've to take egro or otho I sit and work a lot hence I get back pain offen and because of my hard bed I feel shoulder pain when i sleep once side. Can you suggest which one is best for me,COMPARISON,5.0,14,0.23268884420394897,21
